,salesID,salesPrice
1248,4292332,85625.0
1249,4292360,87600.0
1250,4292489,24250.0
1251,4292494,24212.5
1252,4292500,21787.5
1253,4292638,22875.0
1254,4292922,24362.5
1255,4293144,23625.0
1256,4293743,13102.5
1257,4293747,12187.5
1258,4294223,22125.0
1259,4294433,58812.5
1260,4294505,23900.0
1261,4294701,76550.0
1262,4294924,67425.0
1263,4295041,57325.0
1264,4295047,30537.5
1265,4295181,31062.5
1266,4295201,70300.0
1267,4295202,32225.0
1268,4295212,68787.5
1269,4295951,54862.5
1270,4295962,58862.5
1271,4296045,83725.0
1272,4296384,24250.0
1273,4296544,36912.5
1274,4296553,36762.5
1275,4296561,28168.75
1276,4296714,20162.5
1277,4296754,74662.5
1278,4296762,73037.5
1279,4296777,79637.5
1280,4296937,64175.0
1281,4296938,55150.0
1282,4297025,82437.5
1283,4297030,80450.0
1284,4297417,80850.0
1285,4297442,91675.0
1286,4297547,16050.0
1287,4297561,18587.5
1288,4298119,51300.0
1289,4298148,62512.5
1290,4298165,25075.0
1291,4298236,28945.0
1292,4298467,25025.0
1293,4298468,23612.5
1294,4298487,24662.5
1295,4298488,24537.5
1296,4298675,23762.5
1297,4298676,24968.75
1298,4298687,24587.5
1299,4298963,24862.5
1300,4299065,27013.75
1301,4299362,15650.0
1302,4299374,49700.0
1303,4299706,55262.5
1304,4299840,7885.0
1305,4300136,27750.0
1306,4300137,28225.0
1307,4300245,28150.0
1308,4300714,24082.5
1309,4300924,11162.5
1310,4301144,18558.75
1311,4301150,33000.0
1312,4301208,63762.5
1313,4301628,79437.5
1314,4301720,11781.25
1315,4301724,11875.0
1316,4302437,9456.25
1317,4302509,79187.5
1318,4303647,73000.0
1319,4303674,56612.5
1320,4303907,13757.5
1321,4303919,11312.5
1322,4303999,80050.0
1323,4304301,78362.5
1324,4304825,27637.5
1325,4304827,25345.0
1326,4304963,7225.0
1327,4305132,55450.0
1328,4305140,68237.5
1329,4305249,8443.75
1330,4305267,8275.0
1331,4305316,13402.5
1332,4305391,10637.5
1333,4306330,30387.5
1334,4306772,78187.5
1335,4307058,22118.75
1336,4307219,43475.0
1337,4307332,15025.0
1338,4307356,48362.5
1339,4307366,14025.0
1340,4307367,14025.0
1341,4307933,16044.375
1342,4308370,17343.75
1343,4309548,38850.0
1344,4310375,10368.75
1345,4310436,14593.75
1346,4310490,17981.25
1347,4310677,41765.0
1348,4310923,34181.25
1349,4311125,16525.0
1350,4311132,13731.25
1351,4311270,19512.5
1352,4311349,13818.75
1353,4311588,21950.0
1354,4311763,35543.75
1355,4311772,42287.5
1356,4311815,44150.0
1357,4311967,29275.0
1358,4311968,26375.0
1359,4311973,27237.5
1360,4312078,46881.25
1361,4312082,41450.0
1362,4312117,45668.75
1363,4312550,52868.75
1364,4312551,46243.75
1365,4312552,42656.25
1366,4312605,52337.5
1367,4313048,50900.0
1368,4313072,33825.0
1369,4313083,33825.0
1370,4313086,34862.5
1371,4313096,40400.0
1372,4313112,53912.5
1373,4313113,52575.0
1374,4313251,15825.0
1375,4313273,17640.0
1376,4313343,48787.5
1377,4313366,72137.5
1378,4313471,49500.0
1379,4313963,31087.5
1380,4314012,28962.5
1381,4314023,31100.0
1382,4314024,29262.5
1383,4314109,12037.5
1384,4314149,9968.75
1385,4314159,11050.0
1386,4314160,10093.75
1387,4314541,27362.5
1388,4314610,19087.5
1389,4314611,19237.5
1390,4314720,34700.0
1391,4314725,34462.5
1392,4314727,27637.5
1393,4314814,63262.5
1394,4315157,59175.0
1395,4315158,49887.5
1396,4315167,64900.0
1397,4315221,71262.5
1398,4315589,50537.5
1399,4316069,48175.0
1400,4316392,53875.0
1401,4316477,29050.0
1402,4316635,27462.5
1403,4316647,22550.0
1404,4316688,27875.0
1405,4316916,10925.0
1406,4316920,11331.25
1407,4316921,11300.0
1408,4317459,10477.5
1409,4317644,32062.5
1410,4318172,7600.0
1411,4318381,7297.5
1412,4318650,28468.75
1413,4318691,14495.0
1414,4318721,19336.25
1415,4318722,19348.75
1416,4318743,19550.0
1417,4318746,16625.0
1418,4318773,19853.75
1419,4319291,28367.5
1420,4319305,28631.25
1421,4319308,30700.0
1422,4319319,29636.25
1423,4319325,30337.5
1424,4319329,31412.5
1425,4319332,26156.25
1426,4319339,29093.75
1427,4319345,29800.0
1428,4319371,25275.0
1429,4319407,11675.0
1430,4319441,13018.75
1431,4319485,13600.0
1432,4319490,17812.5
1433,4319529,13737.5
1434,4319579,13362.5
1435,4319584,13500.0
1436,4319645,13835.0
1437,4319669,13825.0
1438,4319768,17162.5
1439,4319847,17462.5
1440,4320025,22187.5
1441,4320028,21012.5
1442,4320029,22225.0
1443,4320122,19306.25
1444,4320193,17418.75
1445,4320212,19981.25
1446,4320575,24025.0
1447,4320584,23737.5
1448,4320915,23387.5
1449,4320928,23250.0
1450,4320929,24912.5
1451,4320930,23312.5
1452,4321032,22450.0
1453,4321040,23000.0
1454,4321056,24112.5
1455,4321263,19850.0
1456,4321307,21962.5
1457,4321358,17862.5
1458,4321420,21300.0
1459,4321475,23675.0
1460,4321748,23900.0
1461,4321769,24575.0
1462,4321814,23875.0
1463,4322339,22187.5
1464,4322398,20687.5
1465,4323066,34735.0
1466,4323113,40002.5
1467,4323217,39400.0
1468,4323382,16983.75
1469,4323706,16723.75
1470,4323922,40017.5
1471,4323996,41905.0
1472,4324084,40385.0
1473,4324085,41782.5
1474,4324248,49302.5
1475,4324250,49952.5
1476,4324505,68700.0
1477,4324637,17137.5
1478,4324669,14256.25
1479,4324711,17275.0
1480,4324791,28037.5
1481,4324834,20040.0
1482,4325039,50312.5
1483,4325230,29662.5
1484,4325466,75125.0
1485,4325637,24825.0
1486,4325987,16792.5
1487,4325988,16617.5
1488,4326147,13106.25
1489,4326150,29737.5
1490,4326233,19353.75
1491,4326437,12438.75
1492,4326699,19387.5
1493,4326700,18331.25
1494,4329901,34770.0
1495,4330204,14043.75
1496,4331970,13700.0
1497,4331992,12231.25
1498,4332248,12292.5
1499,4333483,19031.25
1500,4333649,21118.75
1501,4333858,23256.25
1502,4334240,44087.5
1503,4334319,29487.5
1504,4335058,22006.25
1505,4335121,32025.0
1506,4335122,31337.5
1507,4335126,31737.5
1508,4335530,70650.0
1509,4335531,71137.5
1510,4335620,71362.5
1511,4335883,58112.5
1512,4335931,54437.5
1513,4336204,49250.0
1514,4338675,81937.5
1515,4338677,81425.0
1516,4346657,31337.5
1517,4347823,86412.5
1518,4347826,84662.5
1519,4347828,85100.0
1520,4347926,11212.5
1521,4348340,48300.0
1522,4348342,48300.0
1523,4348984,78650.0
1524,4349003,86050.0
1525,4349362,34162.5
1526,4349834,24062.5
1527,4349885,26987.5
1528,4351836,59000.0
1529,4351867,41050.0
1530,4351918,45625.0
1531,4352532,43500.0
1532,4352646,29875.0
1533,4352753,53950.0
1534,4352787,75175.0
1535,4353038,10981.25
1536,4353103,38117.5
1537,4353104,36887.5
1538,4353105,38317.5
1539,4353240,24560.0
1540,4353242,32212.5
1541,4353290,38700.0
1542,4353529,42462.5
1543,4353777,30675.0
1544,4353789,25437.5
1545,4353975,30675.0
1546,4353982,29775.0
1547,4353983,30762.5
1548,4354007,60862.5
1549,4354008,51800.0
1550,4354273,21112.5
1551,4354444,51331.25
1552,4354785,34075.0
1553,4354842,22931.25
1554,4355716,30487.5
1555,4355725,30162.5
1556,4356277,18643.75
1557,4356291,19193.75
1558,4356663,61762.5
1559,4356667,37637.5
1560,4356986,16731.25
1561,4357080,74137.5
1562,4357256,24225.0
1563,4358068,27812.5
1564,4358383,14218.75
1565,4358578,20237.5
1566,4358750,67337.5
1567,4358832,19050.0
1568,4358845,19612.5
1569,4358846,17750.0
1570,4359132,36325.0
1571,4359152,20881.875
1572,4359169,50650.0
1573,4359825,48062.5
1574,4359874,46362.5
1575,4359883,51962.5
1576,4359885,46937.5
1577,4359917,27993.75
1578,4359919,54087.5
1579,4359937,14562.5
1580,4360167,24006.25
1581,4360242,42062.5
1582,4360344,18600.0
1583,4360989,38975.0
1584,4361131,13900.0
1585,4361480,40487.5
1586,4361518,71425.0
1587,4361797,36325.0
1588,4361902,54987.5
1589,4362065,56975.0
1590,4362139,60643.75
1591,4362237,52687.5
1592,4362238,52912.5
1593,4362276,55825.0
1594,4362801,10850.0
1595,4362802,10900.0
1596,4363091,81725.0
1597,4363093,81875.0
1598,4363646,78700.0
1599,4363907,88850.75
1600,4363919,22262.5
1601,4363920,22237.5
1602,4363925,24475.0
1603,4363933,25112.5
1604,4363939,29012.5
1605,4363941,25712.5
1606,4363942,25675.0
1607,4364082,19812.5
1608,4364085,19543.75
1609,4364522,26100.0
1610,4364527,26450.0
1611,4364552,21656.25
1612,4366781,28800.0
1613,4366809,25537.5
1614,4367025,24637.5
1615,4367062,18437.5
1616,4367110,24768.75
1617,4367120,37025.0
1618,4367122,36525.0
1619,4367162,71712.5
1620,4367177,18010.0
1621,4367342,55125.0
1622,4367353,71450.0
1623,4367401,51550.0
1624,4367475,73150.0
1625,4367538,30600.0
1626,4367540,31125.0
1627,4367572,26100.0
1628,4367573,25762.5
1629,4367578,22925.0
1630,4367628,27493.75
1631,4367635,36281.25
1632,4367638,38337.5
1633,4367659,54362.5
1634,4369537,12231.25
1635,4369540,13050.0
1636,4369542,10781.25
1637,4369543,15125.0
1638,4369708,18475.0
1639,4369712,13286.25
1640,4369846,17687.5
1641,4370052,6366.25
1642,4370053,6497.5
1643,4370231,6712.5
1644,4370561,6658.75
1645,4371353,6607.5
1646,4371386,8793.75
1647,4371458,10375.0
1648,4371543,6967.5
1649,4371712,9850.0
1650,4371730,10075.0
1651,4371930,7242.5
1652,4371969,6343.75
1653,4371970,6275.0
1654,4371973,7305.0
1655,4372022,5602.5
1656,4372100,5575.0
1657,4372101,6587.5
1658,4372105,5726.25
1659,4372256,6650.0
1660,4372260,5682.5
1661,4372508,10875.0
1662,4372513,11375.0
1663,4372514,8162.5
1664,4372720,10250.0
1665,4372835,10187.5
1666,4372837,10337.5
1667,4373001,7362.5
1668,4373165,6093.75
1669,4373351,8112.5
1670,4373357,7993.75
1671,4373517,14362.5
1672,4373835,5731.25
1673,4373840,5927.5
1674,4373854,5800.0
1675,4373856,5787.5
1676,4374225,12193.75
1677,4374466,14775.0
1678,4374688,5662.5
1679,4374693,6143.75
1680,4375186,5316.25
1681,4375209,18812.5
1682,4375293,6468.75
1683,4375294,7187.5
1684,4375296,6912.5
1685,4375297,6956.25
1686,4375301,6331.25
1687,4375395,7218.75
1688,4375489,6875.0
1689,4375491,5468.75
1690,4375564,14237.5
1691,4375753,13325.0
1692,4375765,13773.75
1693,4376303,7185.0
1694,4376539,11243.75
1695,4376548,11668.75
1696,4376613,22212.5
1697,4376623,15275.0
1698,4377062,8412.5
1699,4377065,7125.0
1700,4377076,13562.5
1701,4377153,14450.0
1702,4377274,11467.5
1703,4377285,22087.5
1704,4379950,24587.5
1705,4379952,24362.5
1706,4379997,23800.0
1707,4380508,5840.0
1708,4380509,5808.75
1709,4380531,7238.75
1710,4380907,8158.75
1711,4381019,10512.5
1712,4383337,16693.75
1713,4383338,16768.75
1714,4383417,9681.25
1715,4383572,20512.5
1716,4385638,12521.25
1717,4386476,20425.0
1718,4386630,17625.0
1719,4386676,14475.0
1720,4386721,13487.5
1721,4388054,55675.0
1722,4388406,21081.25
1723,4388453,23506.25
1724,4388455,22243.75
1725,4388626,21143.75
1726,4388671,27112.5
1727,4390262,11665.0
1728,4392603,23043.75
1729,4392690,30150.0
1730,4392913,40325.0
1731,4392951,50462.5
1732,4393021,56815.0
1733,4393040,41767.5
1734,4393127,73887.5
1735,4393131,73762.5
1736,4393195,82625.0
1737,4393328,58237.5
1738,4393343,38187.5
1739,4393490,17987.5
1740,4393536,19975.0
1741,4393568,31175.0
1742,4393914,58237.5
1743,4393915,52525.0
1744,4394767,18987.5
1745,4395137,66250.0
1746,4395150,68525.0
1747,4395155,84037.5
1748,4395166,79737.5
1749,4395170,29012.5
1750,4395258,11150.0
1751,4395260,11556.25
1752,4395261,10375.0
1753,4395563,41612.5
1754,4395607,80712.5
1755,4395637,78712.5
1756,4395660,81387.5
1757,4395717,19168.75
1758,4395719,19243.75
1759,4395721,20593.75
1760,4395727,20593.75
1761,4395869,6512.5
1762,4395936,30193.75
1763,4398799,10562.5
1764,4398905,7268.75
1765,4403585,24925.0
1766,4408235,13993.75
1767,4408493,17262.5
1768,4408495,16812.5
1769,4408824,23625.0
1770,4409244,10625.0
1771,4409306,16458.75
1772,4409367,15931.25
1773,4409613,10133.75
1774,4409636,13281.25
1775,4410505,13912.5
1776,4512375,24187.5
1777,4512376,30587.5
1778,4512377,33837.5
1779,4512378,37412.5
1780,4512379,55775.0
1781,4512380,55237.5
1782,4512381,19886.25
1783,4512382,18312.5
1784,4512383,39925.0
1785,4512384,47975.0
1786,4512386,78000.0
1787,4512388,42450.0
1788,4512389,32881.25
1789,4512390,75287.5
1790,4512395,27025.0
1791,4512398,32618.75
1792,4512404,17031.25
1793,4512405,26950.0
1794,4512407,12483.75
1795,4512408,10900.0
1796,4512409,13868.75
1797,4512412,5736.25
1798,4512414,5810.0
1799,4512415,5910.0
1800,4512416,5785.0
1801,4512417,5910.0
1802,4512418,6825.0
1803,4512419,12045.5
1804,4512420,6068.75
1805,4512421,12156.25
1806,4512422,13360.0
1807,4512423,13360.0
1808,4512424,12963.75
1809,4512425,13853.75
1810,4512426,10137.5
1811,4512427,11400.0
1812,4512487,55225.0
1813,4512490,42275.0
1814,4512499,40062.5
1815,4512504,42641.25
1816,4512505,42841.25
1817,4512506,18931.25
1818,4512507,26695.0
1819,4512508,37087.5
1820,4512510,29912.5
1821,4512511,7288.75
1822,4512515,18737.5
1823,4512539,34612.5
1824,4512543,42725.0
1825,4512545,13231.25
1826,4512549,27082.5
1827,4512550,32538.75
1828,4512552,35756.25
1829,4512553,35756.25
1830,4512554,35756.25
1831,4512557,19981.25
1832,4512558,32538.75
1833,4512559,27207.5
1834,4512560,25256.25
1835,4512561,32538.75
1836,4512562,26451.25
1837,4512563,34956.25
1838,4512564,23600.0
1839,4512567,34175.0
1840,4512568,34156.25
1841,4512570,34037.5
1842,4512572,16106.25
1843,4512574,23675.0
1844,4512576,11330.0
1845,4512577,11712.5
1846,4512578,43862.5
1847,4512579,43843.75
1848,4512580,44375.0
1849,4512581,50320.0
1850,4512582,41743.75
1851,4512585,40325.0
1852,4512588,19600.0
1853,4512596,18137.5
1854,4512597,34156.25
1855,4512599,10785.0
1856,4512601,15793.75
1857,4512602,23693.75
1858,4512603,11893.75
1859,4512605,48975.0
1860,4512606,16391.25
1861,4512611,19006.25
1862,4512612,77150.0
1863,4512615,61425.0
1864,4512623,9675.0
1865,4512627,58250.0
1866,4512628,59937.5
1867,4512629,20387.5
1868,4512630,20387.5
1869,4512633,38350.0
1870,4512634,21462.5
1871,4512635,17975.0
1872,4512638,25512.5
1873,4512647,64737.5
1874,4512648,12783.75
1875,4512649,23637.5
1876,4512662,27775.0
1877,4512672,9211.25
1878,4512691,34662.5
1879,4512692,27300.0
1880,4512693,35950.0
1881,4512694,19025.0
1882,4512695,16037.5
1883,4512696,28287.5
1884,4512698,51200.0
1885,4512699,53862.5
1886,4512703,7437.5
1887,4512705,13206.25
1888,4512706,23162.5
1889,4512707,23800.0
1890,4512708,25087.5
1891,4512709,25087.5
1892,4512711,30882.5
1893,4512716,36570.0
1894,4512717,36370.0
1895,4512788,69506.25
1896,4512789,69506.25
1897,4512844,20768.75
1898,4512869,65212.5
1899,4512871,21612.5
1900,4512872,23131.25
1901,4512873,12915.0
1902,4512921,13050.0
1903,4512922,23237.5
1904,4512930,51387.5
1905,4512931,62775.0
1906,4512932,16337.5
1907,4512934,49380.0
1908,4512936,61487.5
1909,4512937,49212.5
1910,4599064,18706.25
1911,4599077,28575.0
1912,4599093,38025.0
1913,4599098,33512.5
1914,4599118,49337.5
1915,4599121,74037.5
1916,4599131,10143.75
1917,4599152,10606.25
1918,4599161,13768.75
1919,4599162,7102.5
1920,4599167,8343.75
1921,4599226,21112.5
1922,4599241,46125.0
1923,4599251,27250.0
1924,4599295,33875.0
1925,4599296,51090.0
1926,4599297,38825.0
1927,4599311,10331.25
1928,4599334,26612.5
1929,4599344,25900.0
1930,4599358,11736.25
1931,4599361,14237.5
1932,4599363,22487.5
1933,4599398,57375.0
1934,4599400,16981.25
1935,4599433,12130.0
1936,4599447,16092.5
1937,4599464,14300.0
1938,4599480,14538.75
1939,4599529,71725.0
1940,4599578,14400.0
1941,4599603,21702.5
1942,4599606,28712.5
1943,4599610,29468.75
1944,4599612,27043.75
1945,4599616,32956.25
1946,4599617,30581.25
1947,4599619,34675.0
1948,4599621,22925.0
1949,4599626,39975.0
1950,4599669,23275.0
1951,4599670,24087.5
1952,4599678,19206.25
1953,4599711,20381.25
1954,4599782,18450.0
1955,4599845,72812.5
1956,4599857,51050.0
1957,4599861,61787.5
1958,4640299,14653.75
1959,4640302,56875.0
1960,4640304,28518.75
1961,4640305,28812.5
1962,4640306,47667.5
1963,4640308,7112.5
1964,4640310,61887.5
1965,4640311,20512.5
1966,4640312,14678.75
1967,4640313,18825.0
1968,4640314,20658.75
1969,4640317,36907.5
1970,4640318,22800.0
1971,4640319,29431.25
1972,4640320,35732.5
1973,4640323,30212.5
1974,4640324,30212.5
1975,4640325,29700.0
1976,4640328,32325.0
1977,4640329,32767.5
1978,4640333,11497.5
1979,4640334,49850.0
1980,4640335,38815.0
1981,4640338,48700.0
1982,4640339,22925.0
1983,4640341,33881.25
1984,4640342,33565.0
1985,4640344,35036.25
1986,4640345,35036.25
1987,4640346,18750.0
1988,4640347,53550.0
1989,4640348,26062.5
1990,4640349,34581.25
1991,4640350,32875.0
1992,4640351,11071.25
1993,4640352,10693.75
1994,4640353,31240.0
1995,4640354,46900.0
1996,4640355,39650.0
1997,4640356,46300.0
1998,4640358,27918.75
1999,4640359,22687.5
2000,4640364,11116.875
2001,4640365,37612.5
2002,4640366,33125.0
2003,4640367,39137.5
2004,4640368,19711.25
2005,4640369,31992.5
2006,4640370,15206.25
2007,4640379,20143.75
2008,4640382,62025.0
2009,4640386,9645.0
2010,4640388,26000.0
2011,4640390,20425.0
2012,4640393,61987.5
2013,4640394,79462.5
2014,4640398,25475.0
2015,4640399,25525.0
2016,4640400,85025.0
2017,4640401,24875.0
2018,4640409,58200.0
2019,4640410,58200.0
2020,4640411,76175.0
2021,4640412,68500.0
2022,4640413,11560.0
2023,4640414,28725.0
2024,4640415,7222.5
2025,4640416,7222.5
2026,4640417,7267.5
2027,4640418,7280.0
2028,4640419,11695.0
2029,4640422,13468.75
2030,4640423,13706.25
2031,4640430,26562.5
2032,4640432,13300.0
2033,4640433,13793.75
2034,4640434,34412.5
2035,4640436,14381.25
2036,4640438,58037.5
2037,4640440,35525.0
2038,4640442,31252.5
2039,4640443,12221.25
2040,4640444,18812.5
2041,4640446,22500.0
2042,4640447,23812.5
2043,4640448,23825.0
2044,4640452,36320.0
2045,4640454,35427.5
2046,4640455,37540.0
2047,4640456,51265.0
2048,4640457,34362.5
2049,4640459,22365.0
2050,4640511,37287.5
2051,4640512,56287.5
2052,4640529,32137.5
2053,4640532,73275.0
2054,4640534,13306.25
2055,4640535,25062.5
2056,4640536,54250.0
2057,4640537,57675.0
2058,4640538,34812.5
2059,4640539,51712.5
2060,4640540,49817.5
2061,4640541,57537.5
2062,4640545,30612.5
2063,4640546,31475.0
2064,4640547,60512.5
2065,4640549,45862.5
2066,4640551,69837.5
2067,4640552,17463.75
2068,4640553,18675.0
2069,4640554,32462.5
2070,4640555,32631.25
2071,4640556,46586.25
2072,4640557,41237.5
2073,4640558,37500.0
2074,4640559,63237.5
2075,4640566,33550.0
2076,4640570,22650.0
2077,4640572,13225.0
2078,4640573,19925.0
2079,4640574,13250.0
2080,4640575,17587.5
2081,4640577,10232.5
2082,4640578,10325.0
2083,4640580,12362.5
2084,4640581,5747.5
2085,4640582,5797.5
2086,4640583,5803.75
2087,4640584,7246.25
2088,4640585,13243.75
2089,4640586,7271.25
2090,4640590,18912.5
2091,4640592,27950.0
2092,4640593,15856.25
2093,4640594,14637.5
2094,4640611,5803.75
2095,4640612,5641.25
2096,4640622,18506.25
2097,4640624,65537.5
2098,4640630,35087.5
2099,4640631,42162.5
2100,4640632,42737.5
2101,4640633,27350.0
2102,4640644,12116.25
2103,4640710,11748.75
2104,4644290,20568.75
2105,4644325,12243.75
2106,4644359,19970.0
2107,4644373,15000.0
2108,4644376,17770.0
2109,4644377,27665.0
2110,4644396,16500.0
2111,4644432,15225.0
2112,4644436,30342.5
2113,4644437,30130.0
2114,4940196,37400.0
2115,4940197,40987.5
2116,4940198,57187.5
2117,4940199,32025.0
2118,4940200,8451.25
2119,4940201,8941.25
2120,4940203,11125.0
2121,4940204,10787.5
2122,4940205,25568.75
2123,4940208,16900.0
2124,4940209,18118.75
2125,4940210,16856.25
2126,4940213,25175.0
2127,4940214,28593.75
2128,4940216,30218.75
2129,4940218,30550.0
2130,4940219,14337.5
2131,4940220,13206.25
2132,4940221,33350.0
2133,4940222,13531.25
2134,4940227,19862.5
2135,4940228,51350.0
2136,4940229,16931.25
2137,4940230,48537.5
2138,4940231,45400.0
2139,4940240,48650.0
2140,4940241,37525.0
2141,4940242,13112.5
2142,4940244,23906.25
2143,4940246,56662.5
2144,4940249,34337.5
2145,4940254,38537.5
2146,4940260,41257.5
2147,4940261,52625.0
2148,4940262,36362.5
2149,4940263,22630.0
2150,4940264,32390.0
2151,4940265,27687.5
2152,4940266,33025.0
2153,4940267,17056.25
2154,4940268,19393.75
2155,4940269,8681.25
2156,4940270,34187.5
2157,4940274,16437.5
2158,4940275,30025.0
2159,4940276,38887.5
2160,4940277,38345.0
2161,4940278,11800.0
2162,4940280,11510.0
2163,4940282,34087.5
2164,4940283,25682.5
2165,4940284,26070.0
2166,4940285,28751.25
2167,4940294,45137.5
2168,4940296,26262.5
2169,4940297,49800.0
2170,4940298,60425.0
2171,4940300,9350.0
2172,4940303,27606.25
2173,4940304,23142.5
2174,4940305,28456.25
